34750366.55	33.6	1.143	0.001173	-101050.7278	0.038132	-101050.7278	0.000726	-183644.8245	0.01587	-183644.8245	9
34115183.79	38.8	1.022	0.001253	-103704.5299	0.038329	-103704.5299	0.000764	-186681.6249	0.012943	-186681.6249	10
32730739.37	62.1	1.076	0.001427	-109522.6009	0.038723	-109522.6009	0.00084	-192615.946	0.010335	-192615.946	1
34265203.26	34.2	0.977	0.001227	-102852.9972	0.03813	-102852.9972	0.000752	-185706.7412	0.013741	-185706.7412	2
31550369.27	54.9	1.364	0.001152	-96040.92523	0.03893	-96040.92523	0.000876	-179981	0.00976	-179981	3
28965168.67	37.7	1.163	0.001398	-101891.4323	0.039919	-101891.4323	0.000779	-169730.5112	0.008312	-169730.5112	4
36174410.52	57.7	1.284	0.001269	-106564.5458	0.037729	-106564.5458	0.000786	-195044.0535	0.019461	-195044.0535	5
32698523.04	59.1	0.704	0.001071	-94105.4606	0.038535	-94105.4606	0.000657	-168120.4552	0.010575	-168120.4552	6
31010193.75	32.5	0.760	0.001284	-100705.8529	0.039324	-100705.8529	0.000747	-173850.9461	0.00928	-173850.9461	7
32080247.58	58.4	0.916	0.001344	-104916.3141	0.038924	-104916.3141	0.000789	-183322.7109	0.009907	-183322.7109	8
32264834.8	43.2	1.004	0.001298	-103386.5090	0.038726	-103386.5090	0.000769	-181784.3402	0.010125	-181784.3402	9
33205576.15	48.4	0.707	0.001159	-98466.74433	0.038532	-98466.74433	0.000706	-176182.5018	0.011147	-176182.5018	10
34317428.1	43.7	1.501	0.001196	-101520.3837	0.038131	-101520.3837	0.000735	-183565.6139	0.014139	-183565.6139	1
31444236.25	46.4	0.799	0.001123	-94831.87526	0.038931	-94831.87526	0.000859	-177345.0000	0.00908	-177345.000	2
32017724.42	45.1	1.442	0.001289	-102626.6928	0.038926	-102626.6928	0.000762	-179903.0649	0.00994	-179903.0649	3
30398424.68	48.3	1.193	0.00131	-100763.7008	0.039522	-100763.7008	0.000754	-172189.9298	0.008912	-172189.9298	4
33026674.66	29.8	0.881	0.001314	-105087.6847	0.038526	-105087.6847	0.000785	-186407.9155	0.01071	-186407.9155	5
34417701.64	42.3	1.388	0.001142	-99184.46309	0.038133	-99184.46309	0.000705	-179631.8045	0.014538	-179631.8045	6
35220484.3	31.7	1.116	0.001207	-102993.9573	0.037931	-102993.9573	0.000747	-187671.9182	0.017066	-187671.9182	7
30724313.06	41.6	1.050	0.001392	-104710.7821	0.03952	-104710.7821	0.000797	-178946.2448	0.009075	-178946.2448	8
31376319.69	40.2	1.303	0.001246	-99987.43017	0.038926	-99987.43017	0.000734	-174352.4543	0.009671	-174352.4543	9
31619371.58	29.3	0.930	0.001197	-98336.43487	0.038928	-98336.43487	0.000712	-172530.5603	0.009887	-172530.5603	10
32967674.08	50.7	1.041	0.001172	-99012.31381	0.038531	-99012.31381	0.000713	-176986.8264	0.010954	-176986.8264	1
31189760.95	38.4	0.877	0.001222	-98553.80276	0.039127	-98553.80276	0.000719	-171402.3158	0.009499	-171402.3158	2
32130111.26	35.1	1.211	0.001198	-98774.82313	0.038729	-98774.82313	0.000715	-173895.5264	0.010095	-173895.5264	3
32209628.05	60.1	0.862	0.001239	-100858.7906	0.038728	-100858.7906	0.000739	-177940.5202	0.010162	-177940.5202	4
33894534.56	53.1	0.764	0.001074	-95749.23827	0.038136	-95749.23827	0.000666	-173137.7341	0.013736	-173137.7341	5
34478437.7	45.8	0.949	0.001235	-103460.4687	0.03813	-103460.4687	0.000757	-187139.6944	0.014341	-187139.6944	6
33953278.34	31.6	1.219	0.00117	-99864.87584	0.038332	-99864.87584	0.000718	-179912.7225	0.01294	-179912.7225	7
31179584.89	63.7	0.499	0.001386	-105443.819	0.039321	-105443.819	0.000802	-181831.2796	0.009402	-181831.2796	8
28570873.29	50.4	1.012	0.001106	-89367.56868	0.039928	-89367.56868	0.000635	-150632.9696	0.008134	-150681.2835	9
35822647.85	44.9	1.265	0.001256	-105763.5029	0.037729	-105763.5029	0.000777	-193378.3049	0.018862	-193378.3049	10
26107768.39	42.7	0.972	0.001489	-99124.84656	0.028448	-99124.84656	0.000595	-145670	0.0079	-145670	1
32977789.84	48.7	1.232	0.001371	-107497.8532	0.038525	-107497.8532	0.000816	-190328.9598	0.010544	-190328.9598	2
30923191.36	41.8	0.983	0.000988	-88336.54078	0.038936	-88336.54078	0.000602	-155042.9147	0.009511	-155042.9147	3
33069884.54	43.9	0.901	0.001438	-110387.3259	0.038723	-110387.3259	0.000849	-194624.2165	0.010517	-194624.2165	4
34874186.88	46.2	0.914	0.001382	-110050.7195	0.038126	-110050.7195	0.000838	-198342.1215	0.013547	-198342.1215	5
32609148.9	46.5	0.904	0.001311	-104239.8124	0.038726	-104239.8124	0.000778	-183725.9179	0.010309	-183725.9179	6
31058457.18	44.7	1.021	0.001232	-98983.97086	0.039126	-98983.97086	0.000724	-172049.6821	0.009491	-172049.6821	7
32144967.1	22.8	1.033	0.001268	-101742.171	0.038926	-101742.171	0.000752	-178591.2096	0.009946	-178591.2096	8
31517490.13	42.1	1.104	0.001539	-112245.5215	0.039318	-112245.5215	0.00088	-192758.5815	0.009441	-192758.5815	9
37520588.52	34.7	1.135	0.001345	-111243.7918	0.037326	-111243.7918	0.00082	-203180.3679	0.020771	-203180.3679	10
35075184.45	61.4	0.784	0.001266	-105322.6234	0.038129	-105322.6234	0.000778	-191089.2936	0.015542	-191089.2936	1
33520113.86	43.4	0.979	0.001103	-96710.30397	0.038334	-96710.30397	0.00068	-174246.7315	0.012739	-174246.7315	2
31701004.12	51.3	0.567	0.001234	-99869.41369	0.038927	-99869.41369	0.00073	-174849.9601	0.009864	-174849.9601	3
33236305.23	28.4	1.099	0.001294	-104617.4201	0.038527	-104617.4201	0.00078	-186458.586	0.010789	-186458.586	4
34030997.86	35.9	0.966	0.001255	-103814.1662	0.038329	-103814.1662	0.000765	-186753.4847	0.012744	-186753.4847	5
29755778.54	47.4	1.081	0.001208	-95422.38933	0.039525	-95422.38933	0.000694	-162474.0751	0.008646	-162474.0751	6
33852390.87	51.8	1.057	0.001188	-100647.6414	0.038331	-100647.6414	0.000728	-181171.2561	0.012742	-181171.2561	7
32527126.07	50.9	1.063	0.001493	-111940.7953	0.038921	-111940.7953	0.00087	-195518.6196	0.01011	-195518.6196	8
30824592.17	19.5	1.340	0.001237	-98745.51563	0.039126	-98745.51563	0.000724	-170935.1303	0.009311	-170935.1303	9
29952059.8	49.6	0.939	0.001282	-99066.23928	0.039523	-99066.23928	0.000735	-168716.7542	0.008802	-168716.7542	10
34962207.45	44.5	1.354	0.001317	-107551.171	0.038127	-107551.171	0.000805	-194764.7011	0.014943	-194764.7011	1
32649323.63	39.6	0.993	0.001097	-95212.02658	0.038534	-95212.02658	0.000668	-169678.9203	0.010679	-169678.9203	2
34852388.18	40.6	0.267	0.001431	-112164.3167	0.038125	-112164.3167	0.000863	-201772.9842	0.013149	-201772.9842	3
32310538.03	47.7	0.897	0.001249	-101291.6766	0.038727	-101291.6766	0.000745	-178647.17	0.010142	-178647.17	4
33104724.13	41.0	0.679	0.001343	-106301.2368	0.038526	-106301.2368	0.000802	-188557.6311	0.010563	-188557.6311	5
29820794.38	55.1	1.126	0.001438	-105488.3937	0.039719	-105488.3937	0.000813	-178352.7299	0.008732	-178352.7299	6
34088292.3	52.2	1.038	0.001103	-97257.46858	0.038134	-97257.46858	0.000683	-176105.9982	0.014336	-176105.9982	7
30577820.76	57.1	1.248	0.000999	-88324.43767	0.039135	-88324.43767	0.000604	-154309.297	0.009318	-154309.297	8
30281105.66	51.7	1.314	0.001427	-105540.2235	0.039519	-105540.2235	0.000811	-179197.4848	0.008869	-179197.4848	9
33287021.98	36.8	0.743	0.001018	-92758.71314	0.038338	-92758.71314	0.000635	-167410.0188	0.012934	-167410.0188	10
35596940.48	53.9	0.587	0.001306	-107779.3295	0.037928	-107779.3295	0.000805	-196476.6834	0.017467	-196476.6834	1
32468671.15	69.0	0.935	0.001253	-101834.9511	0.038728	-101834.9511	0.00075	-180143.7364	0.010344	-180143.7364	2
32922630.18	30.5	0.858	0.001224	-100915.5715	0.038529	-100915.5715	0.000737	-179350.1004	0.010549	-179350.1004	3
34206077.21	37.4	1.132	0.001258	-104181.7491	0.038129	-104181.7491	0.000769	-187938.2275	0.013542	-187938.2275	4
33409645.44	35.6	0.960	0.001121	-97197.08173	0.038333	-97197.08173	0.000688	-174593.3628	0.011941	-174593.3628	5
32769499.53	39.0	1.069	0.001094	-95397.91988	0.038534	-95397.91988	0.00067	-170714.2563	0.010947	-170714.2563	6
32828970.36	39.4	0.889	0.001167	-98484.68517	0.038531	-98484.68517	0.000709	-175612.0923	0.010722	-175612.0923	7
31976775.27	47.8	1.241	0.001328	-104268.0714	0.038924	-104268.0714	0.000782	-182391.208	0.009916	-182391.208	8
33500062.62	45.6	1.086	0.001271	-103897.3026	0.038328	-103897.3026	0.000769	-185813.5735	0.011352	-185813.5735	9
30550392.86	64.4	1.157	0.001282	-100111.1581	0.039324	-100111.1581	0.000743	-172156.6538	0.009101	-172156.6538	10
33163968.61	47.1	0.726	0.00112	-96795.04663	0.038533	-96795.04663	0.000685	-173431.4528	0.011344	-173431.4528	1
35325231.29	38.2	0.832	0.001135	-99862.62663	0.037933	-99862.62663	0.000708	-182448.5312	0.018259	-182448.5312	2
31915855.28	34.1	0.822	0.001217	-99541.18264	0.038928	-99541.18264	0.000724	-175085.4483	0.010059	-175085.4483	3
31750977.33	49.9	0.866	0.001382	-106127.7399	0.039123	-106127.7399	0.000805	-184397.248	0.00971	-184397.248	4
33353915.18	44.2	1.273	0.00107	-94977.5787	0.038335	-94977.5787	0.000661	-170984.5063	0.012338	-170984.5063	5
33692445.82	40.7	1.185	0.001276	-104114.9886	0.038328	-104114.9886	0.000772	-186188.89	0.011352	-186188.89	6
33441678.07	52.8	1.047	0.001046	-93977.83081	0.038336	-93977.83081	0.000649	-169335.9507	0.012537	-169335.9507	7
35488155.47	36.2	1.006	0.001204	-103070.7697	0.037931	-103070.7697	0.000747	-188150.608	0.017863	-188150.608	8
31858196.28	41.4	0.633	0.001231	-99762.07351	0.038927	-99762.07351	0.000729	-174682.2245	0.009867	-174682.2245	9
32387099.41	46.8	0.995	0.001246	-101183.7901	0.038727	-101183.7901	0.000744	-178464.9185	0.010154	-178464.9185	10
